user_id,statuses_count,followers_count,friends_count,listed_count,favourites_count,favorite_count,retweet_count,days,posts_number_all,posts_number,text_length,reply_ratio,time,positive_words_count,negative_words_count,positive_emoji_count,negative_emoji_count,vad,antidepressant_words_count,depression_symptoms_count,lda
320915067,75441,889,445,5,6707,240,550847,31,1104,36,8,0.4592391304347826,"[0.059, 0.051, 0.043, 0.081, 0.061, 0.041, 0.037, 0.034, 0.014, 0.005, 0.004, 0.002, 0.004, 0.034, 0.037, 0.076, 0.078, 0.049, 0.062, 0.058, 0.049, 0.059, 0.022, 0.016]",237,196,5,0,"[1.94, 1.74, 1.78]",0,"[8.2, 7, 3, 0.5, 8.5, 6.0, 1.9, 10.5, 0]","[0.06844227252610408, 0.02974546593960053, 0.03785705454344163, 0.03024249246215081, 0.03320692648857175, 0.03228883819582638, 0.02088037933978328, 0.180638956122054, 0.03568703220556186, 0.03257461035944745, 0.036639086347351406, 0.03528438159702138, 0.02718255988991194, 0.028874403445930976, 0.03929206488911698, 0.048570616783896174, 0.03217525280421004, 0.02622540401024084, 0.03575246916629436, 0.030145546968669633, 0.03130491378437189, 0.031192775340419598, 0.031822197574217795, 0.026638869305200718, 0.037335429910603526]"
240462829,121322,455,384,5,36617,224,835866,31,663,21,12,0.16138763197586728,"[0.039, 0.051, 0.044, 0.089, 0.101, 0.06, 0.065, 0.103, 0.068, 0.062, 0.026, 0.006, 0.0, 0.0, 0.0, 0.003, 0.003, 0.005, 0.02, 0.029, 0.029, 0.069, 0.048, 0.035]",292,245,1,0,"[3.3, 2.93, 3.01]",0,"[22.9, 11.5, 2.5, 0, 5.5, 1.0, 4.2, 3.5, 2]","[0.06734195630705157, 0.03566243619809718, 0.0361761906951604, 0.034054715811923444, 0.03166713963830829, 0.03466229824803469, 0.024703727060329243, 0.14015725431202158, 0.03291126307514785, 0.04870961073996299, 0.038376986864090225, 0.026688456207425097, 0.034338279828418125, 0.0327190636037376, 0.03259633184215919, 0.03852648750676093, 0.030441135832638376, 0.03450934885381045, 0.03210726602684265, 0.039069036342178946, 0.037921861143410396, 0.039042541171520596, 0.03274621567944747, 0.03473702119832694, 0.030133375813194297]"
605203385,9538,852,752,2,4424,398,700014,31,1189,38,10,0.2287636669470143,"[0.033, 0.032, 0.05, 0.045, 0.131, 0.068, 0.122, 0.1, 0.077, 0.057, 0.059, 0.034, 0.013, 0.0, 0.0, 0.002, 0.015, 0.008, 0.014, 0.018, 0.02, 0.032, 0.025, 0.02]",361,224,11,0,"[2.52, 2.14, 2.22]",0,"[27.6, 7.5, 1, 1.0, 9.5, 8.0, 4.5, 6.5, 0]","[0.05804778143237029, 0.023231960523689383, 0.03434989562266358, 0.01856816607189845, 0.026190357644522818, 0.026135329480357645, 0.020402817021957006, 0.3200690959395133, 0.031053974944688284, 0.03442666683260943, 0.023742931973747328, 0.030549472977063445, 0.023586484736081763, 0.02592756499221086, 0.032327050900505354, 0.03230686204409649, 0.03146866012348164, 0.024161839178261948, 0.027856890021715, 0.023514975590967303, 0.033849380080344535, 0.02265198798193741, 0.02336759289282351, 0.026848119339160714, 0.025364141653331677]"
422056191,132281,2156,1074,36,16110,1764,8421532,31,1919,62,11,0.7034914017717562,"[0.034, 0.044, 0.063, 0.065, 0.077, 0.057, 0.054, 0.036, 0.019, 0.006, 0.002, 0.001, 0.0, 0.0, 0.006, 0.008, 0.043, 0.1, 0.097, 0.057, 0.064, 0.056, 0.05, 0.046]",699,367,12,0,"[2.96, 2.46, 2.58]",0,"[30.0, 15, 4, 0.5, 19.0, 14.0, 10.1, 23.5, 0]","[0.05966720845430392, 0.03225101921326368, 0.03786467666226528, 0.027527239817224266, 0.025962606815778867, 0.031081397015849638, 0.023581705365659726, 0.23832447730560025, 0.02951378819863354, 0.03758479718731479, 0.031051659230474735, 0.03286766935796872, 0.02510699648193151, 0.02974817188870737, 0.03279726548578187, 0.036088366390936204, 0.028505433388496818, 0.024726156090603316, 0.03004868999205663, 0.030408405729327823, 0.03136980813278748, 0.03153272858936192, 0.03354905841114595, 0.025499016918524495, 0.03334165787600523]"
728112103463096320,1399,628,959,2,743,221,53047,22,1061,48,16,0.8887841658812441,"[0.0, 0.0, 0.032, 0.0, 0.019, 0.067, 0.05, 0.179, 0.326, 0.056, 0.083, 0.061, 0.021, 0.016, 0.004, 0.028, 0.001, 0.002, 0.017, 0.018, 0.0, 0.0, 0.0, 0.0]",178,103,26,0,"[1.06, 0.93, 0.95]",0,"[3.1, 0.5, 1, 0, 2.0, 1.5, 1.9, 2.0, 0]","[0.04114546144976737, 0.06148805346701452, 0.02983882019097442, 0.05865890759958346, 0.03592328065342375, 0.032846269944834666, 0.04582151107797079, 0.11190238129759882, 0.033471317411988014, 0.02838287316086448, 0.03333613096101226, 0.034298385081160836, 0.034367497255536235, 0.040365446674538646, 0.033835899666521736, 0.029090323605156728, 0.03666718587101466, 0.028628942880618666, 0.031809621850772546, 0.030700789162990495, 0.03329360039216514, 0.031151882460973807, 0.04472072191494019, 0.046303432134052844, 0.03195126383451878]"
634301304,17832,553,377,4,13419,110,15021992,31,2177,70,14,0.8112080845199816,"[0.044, 0.077, 0.055, 0.064, 0.079, 0.098, 0.078, 0.043, 0.016, 0.004, 0.005, 0.0, 0.0, 0.02, 0.015, 0.027, 0.03, 0.057, 0.087, 0.048, 0.032, 0.037, 0.04, 0.03]",1067,799,28,0,"[4.38, 3.81, 3.93]",0,"[47.7, 28.0, 12.5, 4.5, 29.0, 14.5, 18.9, 36.5, 0]","[0.06597255366418887, 0.03516029623306507, 0.03862055269979649, 0.02364841670545774, 0.02712964100074379, 0.02713792878655275, 0.027466263469651794, 0.2206803689756117, 0.033598547261509105, 0.0362044982023359, 0.03266039480855606, 0.03549239359915776, 0.02795336011294835, 0.032503447993422155, 0.03228927733521879, 0.03607711784355131, 0.025632688729045477, 0.03051073287628537, 0.02687599778919093, 0.029056723836707685, 0.03473088188135649, 0.02963780710743003, 0.035460054291841875, 0.02715405768797225, 0.028345997108404332]"
4785104172,956,122,186,2,2408,58,531768,22,57,3,12,0.45614035087719296,"[0.105, 0.018, 0.088, 0.07, 0.035, 0.0, 0.035, 0.035, 0.0, 0.035, 0.0, 0.0, 0.0, 0.035, 0.035, 0.018, 0.0, 0.035, 0.053, 0.0, 0.0, 0.018, 0.0, 0.0]",34,13,0,0,"[3.78, 2.97, 3.21]",0,"[0.2, 0, 1, 0, 1.5, 0, 0.6, 0, 0]","[0.07726510721246765, 0.018869117237541554, 0.027494848231692334, 0.027494848231689153, 0.023157616262882874, 0.039629351155664704, 0.018625452520189874, 0.2514853801169475, 0.034387078808134325, 0.037143971038706196, 0.04688359788359697, 0.06684321915901222, 0.019600111389586446, 0.026638540796439982, 0.02252408799777095, 0.02371456418824794, 0.02827457532720749, 0.0250582010582037, 0.01667613478139959, 0.02632525758841817, 0.024327206906155127, 0.026910052910048866, 0.02910303536619363, 0.023839877471459284, 0.037728766360343446]"
42154390,1370,209,856,2,11145,369,228559,30,384,13,13,0.265625,"[0.083, 0.049, 0.076, 0.112, 0.06, 0.099, 0.096, 0.055, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.008, 0.023, 0.023, 0.042, 0.065, 0.036, 0.065, 0.018]",171,156,0,0,"[2.76, 2.68, 2.58]",0,"[9.6, 0.5, 0, 0, 3.0, 0.5, 3.5, 4.0, 0]","[0.07112135566585148, 0.038070484198758456, 0.028488595755611967, 0.036806441377121586, 0.03644389670829473, 0.0300809969553432, 0.05823935691999027, 0.12484133405859235, 0.02765329812712089, 0.03991257753299771, 0.049683434947832075, 0.027113116958668894, 0.04202334489245592, 0.030932915542864637, 0.03427051744067496, 0.028111413310367712, 0.03194263880389787, 0.036876324954860484, 0.025525815371365928, 0.03084150026820247, 0.03491977365275964, 0.027216148017195047, 0.04065919856757746, 0.03301478509855446, 0.03521073487303927]"
2157494533,366,27,18,0,3,0,0,7,10,1,18,0.0,"[0.0, 0.0, 0.0, 0.2, 0.0, 0.0, 0.0, 0.0, 0.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",7,6,0,0,"[7.3, 5.58, 5.97]",0,"[0, 0, 0, 0, 0, 0, 0, 1.0, 0]","[0.11962698412698684, 0.062087301587294884, 0.008515873015873745, 0.019626984126979757, 0.008515873015873745, 0.04462698412698902, 0.008515873015873745, 0.27319841269843737, 0.008515873015873745, 0.008515873015873745, 0.02518253968253261, 0.0460158730158615, 0.07101587301586347, 0.008515873015873745, 0.032126984126981485, 0.046015873015872025, 0.05990476190476729, 0.008515873015873745, 0.008515873015873745, 0.033912698412689284, 0.008515873015873745, 0.008515873015873745, 0.02518253968254197, 0.03351587301587554, 0.022801587301589463]"
633194854,8378,250,201,1,1768,37,1375510,30,240,8,12,0.3875,"[0.037, 0.017, 0.008, 0.013, 0.0, 0.0, 0.0, 0.021, 0.008, 0.067, 0.033, 0.054, 0.033, 0.042, 0.075, 0.033, 0.046, 0.075, 0.092, 0.079, 0.062, 0.05, 0.021, 0.008]",101,50,19,0,"[3.96, 3.2, 3.37]",0,"[4.2, 1, 1.5, 0, 8.0, 3.5, 2.1, 2.5, 0]","[0.07243288835757151, 0.03797549312612184, 0.03971056651391589, 0.031843793584378284, 0.02589307298930816, 0.032501295078699706, 0.0223432290628947, 0.11623975559539963, 0.033064156206415216, 0.04122813309424249, 0.042287441057315724, 0.056060104934582425, 0.03315879657302098, 0.02703373846051658, 0.03427455668460016, 0.034169954174138734, 0.024324035332404813, 0.05597708706913774, 0.02508613933718516, 0.043793385136481414, 0.05382194328219645, 0.03134568639171138, 0.039021518230722654, 0.020501892807333114, 0.025911336919705177]"
