user_id,statuses_count,followers_count,friends_count,listed_count,favourites_count,favorite_count,retweet_count,days,posts_number_all,posts_number,text_length,reply_ratio,time,positive_words_count,negative_words_count,positive_emoji_count,negative_emoji_count,vad,antidepressant_words_count,depression_symptoms_count,lda
1652053554,17,1,12,0,1,0,0,6,12,2,19,0.0,"[0.0, 0.0, 0.083, 0.0, 0.0, 0.083, 0.0, 0.333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",8,5,0,0,"[9.26, 7.79, 8.24]",0,"[0.1, 0, 0, 0, 0, 0, 0, 0.5, 0]","[0.09195238095237884, 0.034160173160175784, 0.082645021645023, 0.022796536796535195, 0.05093506493504536, 0.03416017316017785, 0.06987445887445916, 0.02441991341991103, 0.06013419913419846, 0.03416017316018121, 0.06013419913420715, 0.02279653679653917, 0.059917748917751174, 0.04173593073593484, 0.011432900432901337, 0.07128138528138589, 0.011432900432901337, 0.08567532467532195, 0.024419913419916818, 0.011432900432901337, 0.011432900432901337, 0.011432900432901337, 0.03578354978354467, 0.024419913419904415, 0.011432900432901337]"
52139810,27987,546,1123,44,345,16,93202,28,213,8,17,0.15492957746478872,"[0.023, 0.005, 0.0, 0.0, 0.0, 0.005, 0.005, 0.014, 0.014, 0.033, 0.019, 0.028, 0.042, 0.028, 0.038, 0.052, 0.028, 0.066, 0.047, 0.056, 0.089, 0.146, 0.094, 0.038]",178,75,0,0,"[6.54, 5.42, 5.73]",0,"[7.5, 4.5, 2, 0, 2.0, 1.0, 1.6, 4.5, 0]","[0.09170817337797914, 0.04445021645021904, 0.038447296414279505, 0.028296427890766647, 0.03181357374282033, 0.03183229192191601, 0.02081477170628153, 0.14067322823926665, 0.05055047101745315, 0.03178379482152975, 0.02525863758882718, 0.04090329167687768, 0.031027410220807336, 0.027740668136893194, 0.03310717008358054, 0.041326152359168734, 0.03982682621361803, 0.026859041901494705, 0.04105099512646735, 0.03573145879278113, 0.028962795066570336, 0.02548495739061753, 0.035126691442730146, 0.02568898554275923, 0.031534672874295316]"
24978112,5092,207,248,9,937,5,9167,28,167,6,12,0.16167664670658682,"[0.102, 0.066, 0.036, 0.132, 0.012, 0.018, 0.006, 0.006, 0.0, 0.0, 0.0, 0.0, 0.048, 0.084, 0.066, 0.048, 0.03, 0.012, 0.006, 0.042, 0.054, 0.012, 0.024, 0.03]",72,59,0,0,"[4.09, 4.05, 3.88]",0,"[2.1, 15, 0.5, 0.5, 2.0, 0, 0.1, 0.5, 0]","[0.07965643526487011, 0.029410212277683572, 0.035711608338116686, 0.03556100592847754, 0.024337540638747757, 0.047549435838592426, 0.032833428953911364, 0.09015318416522221, 0.04202734748517909, 0.041783515012432465, 0.03312268120099802, 0.05345639701664049, 0.039115700898834115, 0.04330627270988664, 0.017672786383630342, 0.03540801300439935, 0.03065806081468866, 0.027043602983364216, 0.025523235800349882, 0.04454694970357674, 0.049366226812012866, 0.03211388410785906, 0.0478578122011847, 0.028683495888316233, 0.03310116657102572]"
914236104,2611,95,230,0,793,3,3830,18,82,5,10,0.07317073170731707,"[0.012, 0.073, 0.073, 0.049, 0.049, 0.122, 0.061, 0.012, 0.049, 0.0, 0.049, 0.012, 0.0, 0.159, 0.024, 0.0, 0.037, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",24,14,1,0,"[2.51, 2.26, 2.17]",0,"[0, 0, 0, 0, 0.5, 0, 0, 0, 0]","[0.06905400696863885, 0.027256678281069643, 0.04504123112659729, 0.07747444831591596, 0.08243960511033169, 0.023903019744484978, 0.02542740998838758, 0.048903019744468465, 0.04646399535423854, 0.032439605110336646, 0.02532578397212743, 0.03487862950058031, 0.02441114982578485, 0.024817653890825575, 0.030000580720094955, 0.0643501742160285, 0.04666724738676087, 0.03752090592334689, 0.026342044134728414, 0.040366434378632556, 0.0232932636469228, 0.03418176538908094, 0.05338908246225057, 0.02796806039489114, 0.028084204413474867]"
151976628,35457,499,722,4,2960,13,6,7,18,3,18,0.1111111111111111,"[0.0, 0.0, 0.167, 0.056, 0.0, 0.0, 0.0, 0.0, 0.0, 0.111, 0.222, 0.056, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",16,4,1,0,"[5.34, 4.39, 4.44]",0,"[0, 0, 0, 0, 1.0, 0, 0, 0, 0]","[0.08012433862433774, 0.040706349206334876, 0.019013227513229713, 0.0342248677248694, 0.011076719576720719, 0.0643174603174489, 0.04441005291005915, 0.08944973544974183, 0.022187830687832675, 0.09626190476189733, 0.055124338624344654, 0.049965608465610434, 0.04996560846560682, 0.024965608465610585, 0.027280423280426222, 0.04216137566136656, 0.01802116402115961, 0.024965608465610883, 0.031910052910058516, 0.02496560846561051, 0.03144708994709689, 0.04811375661375197, 0.022187830687830232, 0.01802116402116609, 0.02913227513227766]"
37288746,337,147,225,1,155,2,0,6,8,1,13,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.125, 0.125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",5,7,0,0,"[7.94, 7.13, 6.96]",0,"[1, 0, 0, 0, 0, 0, 1, 0, 0]","[0.0351726190475757, 0.025797619047620256, 0.010172619047620759, 0.010172619047620759, 0.010172619047620759, 0.03517261904763198, 0.04588690476194335, 0.24767261904762505, 0.1353214285713561, 0.010172619047620759, 0.02579761904762199, 0.010172619047620759, 0.07579761904762004, 0.010172619047620759, 0.025797619047621366, 0.02802976190476159, 0.060172619047603196, 0.010172619047620759, 0.05302976190477933, 0.035172619047626724, 0.025797619047623094, 0.010172619047620759, 0.028029761904782815, 0.02579761904762047, 0.010172619047620759]"
1031646342,28373,740,520,5,31194,173,817378,30,482,16,12,0.7074688796680498,"[0.029, 0.023, 0.056, 0.102, 0.129, 0.133, 0.098, 0.079, 0.004, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.006, 0.015, 0.025, 0.071, 0.044, 0.008, 0.033, 0.058, 0.027]",230,188,17,0,"[4.42, 3.9, 3.95]",0,"[16.1, 2, 5.5, 0, 8.0, 3.5, 1.6, 6.5, 0]","[0.07394672643523618, 0.0470503393614048, 0.04079474735424837, 0.021198697382413857, 0.027267060705474216, 0.027525535702988744, 0.027591811343377605, 0.2069850578556169, 0.036004750758405576, 0.033967527948739265, 0.04698323527551086, 0.028006109409033437, 0.023387450406240295, 0.04004846858082887, 0.02558448788511414, 0.03312341729252012, 0.024039437018559755, 0.030915534708854626, 0.036540755000046006, 0.02212738479335579, 0.031027374852010285, 0.03009047829924687, 0.02578670390152742, 0.030184921086800143, 0.02982198664244551]"
20678485,46147,611,763,18,10869,66,469687,31,451,15,10,0.2660753880266075,"[0.024, 0.029, 0.033, 0.062, 0.04, 0.062, 0.027, 0.016, 0.011, 0.058, 0.064, 0.022, 0.069, 0.064, 0.022, 0.031, 0.051, 0.051, 0.024, 0.047, 0.055, 0.022, 0.031, 0.016]",172,115,4,0,"[3.14, 2.75, 2.82]",0,"[6.5, 8.5, 0, 1.0, 2.5, 3.0, 1.7, 6.0, 0]","[0.05887857851473433, 0.029474525226758502, 0.03234973781179222, 0.025982816043084753, 0.023535430839002013, 0.03887166950113392, 0.029402777777777247, 0.25832762896825184, 0.02897317885487566, 0.03062248441043009, 0.026479733560091, 0.03553054138322007, 0.028186614229025627, 0.02893331916099805, 0.027704754818595072, 0.03049227607709753, 0.029478068310658207, 0.0330060941043091, 0.024150155895692426, 0.027243268140589454, 0.028145868764173222, 0.02954627267573818, 0.03651640447845724, 0.028377054988661225, 0.02979074546485285]"
416748017,23026,172,78,1,5496,183,35290,26,193,7,13,0.16062176165803108,"[0.026, 0.016, 0.083, 0.041, 0.036, 0.047, 0.197, 0.01, 0.093, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016, 0.047, 0.047, 0.088, 0.052, 0.016, 0.026, 0.016, 0.01, 0.0]",136,60,2,0,"[4.06, 3.28, 3.48]",0,"[4.6, 2, 1, 0, 0.5, 1.5, 1.6, 1.5, 0]","[0.07576011604135961, 0.03313633357383482, 0.03144587993025488, 0.031456026034151936, 0.038958506192881256, 0.034395014129389063, 0.030083671536796527, 0.10283912788599792, 0.05197933952621724, 0.02628696188071331, 0.02634483225108311, 0.04750678661616439, 0.03880142947330599, 0.040334994288118896, 0.041837932900430426, 0.03500265301827721, 0.02750881583694094, 0.026311951358828047, 0.0190965683621937, 0.030699577621452534, 0.060962023508900225, 0.033401071729196756, 0.03977695857383327, 0.03908251412938999, 0.03699091360028794]"
3381894285,3337,259,106,4,1269,66,27219,31,428,14,11,0.5350467289719626,"[0.047, 0.084, 0.105, 0.03, 0.061, 0.009, 0.0, 0.0, 0.0, 0.0, 0.009, 0.049, 0.028, 0.016, 0.037, 0.019, 0.009, 0.044, 0.054, 0.091, 0.105, 0.035, 0.054, 0.04]",230,227,13,0,"[4.49, 4.53, 4.34]",0,"[27.5, 20.5, 7, 0, 7.5, 3.0, 12.1, 10.0, 2]","[0.09347493421610864, 0.03473068500127293, 0.03725729564553182, 0.03424142262965629, 0.033512197606315325, 0.029453374076904036, 0.044612104235634255, 0.0713189202953868, 0.04715976572447228, 0.04018259910024677, 0.04911825821237704, 0.05444123588829564, 0.03280351413292669, 0.03479977930566147, 0.04576056361938744, 0.0332414226296577, 0.02601920040743531, 0.035089313301076674, 0.033234886681945575, 0.03352060096766057, 0.03866625923096555, 0.02340855614973356, 0.028982785841609238, 0.03402302011713771, 0.03094730498259883]"
304648182,2406,133,649,2,666,3,39928,25,81,3,14,0.345679012345679,"[0.037, 0.025, 0.025, 0.0, 0.0, 0.0, 0.0, 0.012, 0.0, 0.0, 0.012, 0.0, 0.086, 0.062, 0.099, 0.049, 0.025, 0.037, 0.049, 0.062, 0.025, 0.037, 0.025, 0.025]",46,36,0,0,"[4.89, 4.36, 4.46]",0,"[5.1, 3, 0, 0, 1.5, 0.5, 0.5, 0.5, 0]","[0.08446325690768444, 0.02360199882422197, 0.030872232020380534, 0.028212032137958414, 0.0439233784048619, 0.03775053889868546, 0.030710562414270275, 0.1417187928669328, 0.039308446012149, 0.029211444248483404, 0.03486988046247386, 0.04858240250832736, 0.023998824221048525, 0.03457593572409001, 0.05050774054477795, 0.03394395453654981, 0.030681167940427745, 0.0460446796002358, 0.0221126788163826, 0.035090339016261636, 0.028799921614739647, 0.029020380168529702, 0.03538428375465622, 0.03509033901626497, 0.021524789339605867]"
